[type: Struct         , literal: "  struct  ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 6 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 36, end_line_no: 36 , col_no: 5 , end_col_no: 6 ]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 37, end_line_no: 37 , col_no: 0 , end_col_no: 1 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 37, end_line_no: 37 , col_no: 1 , end_col_no: 2 ]
[type: Def            , literal: "    def    ", st_line_no: 39, end_line_no: 39, col_no: 1 , end_col_no: 4 ]
[type: Identifier     , literal: "   main   ", st_line_no: 39, end_line_no: 39, col_no: 5 , end_col_no: 9 ]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 39, end_line_no: 39 , col_no: 8 , end_col_no: 9 ]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 39, end_line_no: 39 , col_no: 9 , end_col_no: 10]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 39, end_line_no: 39, col_no: 10, end_col_no: 12]
[type: Identifier     , literal: "    int    ", st_line_no: 39, end_line_no: 39, col_no: 15, end_col_no: 18]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 39, end_line_no: 39 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: " sq_10by10 ", st_line_no: 40, end_line_no: 40, col_no: 5 , end_col_no: 14]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 40, end_line_no: 40 , col_no: 13, end_col_no: 14]
[type: Identifier     , literal: "   auto   ", st_line_no: 40, end_line_no: 40, col_no: 16, end_col_no: 20]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 40, end_line_no: 40 , col_no: 20, end_col_no: 21]
[type: Identifier     , literal: "  Square  ", st_line_no: 40, end_line_no: 40, col_no: 23, end_col_no: 29]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 40, end_line_no: 40 , col_no: 28, end_col_no: 29]
[type: Identifier     , literal: "   Point   ", st_line_no: 40, end_line_no: 40, col_no: 30, end_col_no: 35]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 40, end_line_no: 40 , col_no: 34, end_col_no: 35]
[type: INT            , literal: "     0     ", st_line_no: 40, end_line_no: 40 , col_no: 36, end_col_no: 37]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 40, end_line_no: 40 , col_no: 36, end_col_no: 37]
[type: INT            , literal: "     0     ", st_line_no: 40, end_line_no: 40 , col_no: 39, end_col_no: 40]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 40, end_line_no: 40 , col_no: 39, end_col_no: 40]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 40, end_line_no: 40 , col_no: 40, end_col_no: 41]
[type: Identifier     , literal: "   Point   ", st_line_no: 40, end_line_no: 40, col_no: 43, end_col_no: 48]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 40, end_line_no: 40 , col_no: 47, end_col_no: 48]
[type: INT            , literal: "    10    ", st_line_no: 40, end_line_no: 40, col_no: 49, end_col_no: 51]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 40, end_line_no: 40 , col_no: 50, end_col_no: 51]
[type: INT            , literal: "    10    ", st_line_no: 40, end_line_no: 40, col_no: 53, end_col_no: 55]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 40, end_line_no: 40 , col_no: 54, end_col_no: 55]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 40, end_line_no: 40 , col_no: 55, end_col_no: 56]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 40, end_line_no: 40 , col_no: 56, end_col_no: 57]
[type: Identifier     , literal: "  printf  ", st_line_no: 41, end_line_no: 41, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 41, end_line_no: 41 , col_no: 10, end_col_no: 11]
[type: String         , literal: "Length of the side of the square is: %lf\$(n)", st_line_no: 41, end_line_no: 41, col_no: 12, end_col_no: 56]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 41, end_line_no: 41 , col_no: 55, end_col_no: 56]
[type: Identifier     , literal: " sq_10by10 ", st_line_no: 41, end_line_no: 41, col_no: 58, end_col_no: 67]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 41, end_line_no: 41 , col_no: 66, end_col_no: 67]
[type: Identifier     , literal: "  getLen  ", st_line_no: 41, end_line_no: 41, col_no: 68, end_col_no: 74]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 41, end_line_no: 41 , col_no: 73, end_col_no: 74]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 41, end_line_no: 41 , col_no: 74, end_col_no: 75]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 41, end_line_no: 41 , col_no: 75, end_col_no: 76]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 41, end_line_no: 41 , col_no: 76, end_col_no: 77]
[type: Return         , literal: "  return  ", st_line_no: 42, end_line_no: 42, col_no: 5 , end_col_no: 11]
[type: Identifier     , literal: " sq_10by10 ", st_line_no: 42, end_line_no: 42, col_no: 12, end_col_no: 21]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 42, end_line_no: 42 , col_no: 20, end_col_no: 21]
[type: Identifier     , literal: "  getLen  ", st_line_no: 42, end_line_no: 42, col_no: 22, end_col_no: 28]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 42, end_line_no: 42 , col_no: 27, end_col_no: 28]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 42, end_line_no: 42 , col_no: 28, end_col_no: 29]
[type: Dash(`-`)      , literal: "     -     ", st_line_no: 42, end_line_no: 42 , col_no: 30, end_col_no: 31]
[type: INT            , literal: "    14    ", st_line_no: 42, end_line_no: 42, col_no: 33, end_col_no: 35]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 42, end_line_no: 42 , col_no: 34, end_col_no: 35]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 43, end_line_no: 43 , col_no: 0 , end_col_no: 1 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 43, end_line_no: 43 , col_no: 1 , end_col_no: 2 ]
[type: EndOfFile(`file ended`), literal: "          ", st_line_no: 44, end_line_no: 44  , col_no: 1 , end_col_no: 1 ]
