[type: Import         , literal: "  import  ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 6 ]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 56, end_line_no: 56 , col_no: 17, end_col_no: 18]
[type: INT            , literal: "     4     ", st_line_no: 56, end_line_no: 56 , col_no: 20, end_col_no: 21]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 56, end_line_no: 56 , col_no: 20, end_col_no: 21]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 56, end_line_no: 56 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: "    p3    ", st_line_no: 57, end_line_no: 57, col_no: 5 , end_col_no: 7 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 57, end_line_no: 57 , col_no: 7 , end_col_no: 8 ]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 57, end_line_no: 57 , col_no: 8 , end_col_no: 9 ]
[type: Identifier     , literal: "    p1    ", st_line_no: 57, end_line_no: 57, col_no: 11, end_col_no: 13]
[type: Dash(`-`)      , literal: "     -     ", st_line_no: 57, end_line_no: 57 , col_no: 13, end_col_no: 14]
[type: Identifier     , literal: "    p2    ", st_line_no: 57, end_line_no: 57, col_no: 16, end_col_no: 18]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 57, end_line_no: 57 , col_no: 17, end_col_no: 18]
[type: Identifier     , literal: "  printf  ", st_line_no: 58, end_line_no: 58, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 58, end_line_no: 58 , col_no: 10, end_col_no: 11]
[type: String         , literal: "Point sub result: (%i, %i)\$(n)", st_line_no: 58, end_line_no: 58, col_no: 12, end_col_no: 42]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 58, end_line_no: 58 , col_no: 41, end_col_no: 42]
[type: Identifier     , literal: "    p3    ", st_line_no: 58, end_line_no: 58, col_no: 44, end_col_no: 46]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 58, end_line_no: 58 , col_no: 45, end_col_no: 46]
[type: Identifier     , literal: "     x     ", st_line_no: 58, end_line_no: 58 , col_no: 47, end_col_no: 48]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 58, end_line_no: 58 , col_no: 47, end_col_no: 48]
[type: Identifier     , literal: "    p3    ", st_line_no: 58, end_line_no: 58, col_no: 50, end_col_no: 52]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 58, end_line_no: 58 , col_no: 51, end_col_no: 52]
[type: Identifier     , literal: "     y     ", st_line_no: 58, end_line_no: 58 , col_no: 53, end_col_no: 54]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 58, end_line_no: 58 , col_no: 53, end_col_no: 54]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 58, end_line_no: 58 , col_no: 54, end_col_no: 55]
[type: Identifier     , literal: "    arr    ", st_line_no: 61, end_line_no: 61, col_no: 5 , end_col_no: 8 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 61, end_line_no: 61 , col_no: 7 , end_col_no: 8 ]
[type: Identifier     , literal: " raw_array ", st_line_no: 61, end_line_no: 61, col_no: 10, end_col_no: 19]
[type: LeftBracket(`[`), literal: "     [     ", st_line_no: 61, end_line_no: 61 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "    int    ", st_line_no: 61, end_line_no: 61, col_no: 20, end_col_no: 23]
[type: RightBracket(`]`), literal: "     ]     ", st_line_no: 61, end_line_no: 61 , col_no: 22, end_col_no: 23]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 61, end_line_no: 61 , col_no: 24, end_col_no: 25]
[type: Identifier     , literal: " raw_array ", st_line_no: 61, end_line_no: 61, col_no: 27, end_col_no: 36]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 61, end_line_no: 61 , col_no: 35, end_col_no: 36]
[type: Identifier     , literal: "    int    ", st_line_no: 61, end_line_no: 61, col_no: 37, end_col_no: 40]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 61, end_line_no: 61 , col_no: 39, end_col_no: 40]
[type: INT            , literal: "     3     ", st_line_no: 61, end_line_no: 61 , col_no: 42, end_col_no: 43]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 61, end_line_no: 61 , col_no: 42, end_col_no: 43]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 61, end_line_no: 61 , col_no: 43, end_col_no: 44]
[type: Identifier     , literal: "    arr    ", st_line_no: 62, end_line_no: 62, col_no: 5 , end_col_no: 8 ]
[type: LeftBracket(`[`), literal: "     [     ", st_line_no: 62, end_line_no: 62 , col_no: 7 , end_col_no: 8 ]
[type: INT            , literal: "     0     ", st_line_no: 62, end_line_no: 62 , col_no: 9 , end_col_no: 10]
[type: RightBracket(`]`), literal: "     ]     ", st_line_no: 62, end_line_no: 62 , col_no: 9 , end_col_no: 10]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 62, end_line_no: 62 , col_no: 11, end_col_no: 12]
[type: INT            , literal: "    10    ", st_line_no: 62, end_line_no: 62, col_no: 14, end_col_no: 16]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 62, end_line_no: 62 , col_no: 15, end_col_no: 16]
[type: Identifier     , literal: "    arr    ", st_line_no: 63, end_line_no: 63, col_no: 5 , end_col_no: 8 ]
[type: LeftBracket(`[`), literal: "     [     ", st_line_no: 63, end_line_no: 63 , col_no: 7 , end_col_no: 8 ]
[type: INT            , literal: "     1     ", st_line_no: 63, end_line_no: 63 , col_no: 9 , end_col_no: 10]
[type: RightBracket(`]`), literal: "     ]     ", st_line_no: 63, end_line_no: 63 , col_no: 9 , end_col_no: 10]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 63, end_line_no: 63 , col_no: 11, end_col_no: 12]
[type: INT            , literal: "    20    ", st_line_no: 63, end_line_no: 63, col_no: 14, end_col_no: 16]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 63, end_line_no: 63 , col_no: 15, end_col_no: 16]
[type: Identifier     , literal: "    arr    ", st_line_no: 64, end_line_no: 64, col_no: 5 , end_col_no: 8 ]
[type: LeftBracket(`[`), literal: "     [     ", st_line_no: 64, end_line_no: 64 , col_no: 7 , end_col_no: 8 ]
[type: INT            , literal: "     2     ", st_line_no: 64, end_line_no: 64 , col_no: 9 , end_col_no: 10]
[type: RightBracket(`]`), literal: "     ]     ", st_line_no: 64, end_line_no: 64 , col_no: 9 , end_col_no: 10]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 64, end_line_no: 64 , col_no: 11, end_col_no: 12]
[type: INT            , literal: "    30    ", st_line_no: 64, end_line_no: 64, col_no: 14, end_col_no: 16]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 64, end_line_no: 64 , col_no: 15, end_col_no: 16]
[type: Identifier     , literal: "     i     ", st_line_no: 67, end_line_no: 67 , col_no: 5 , end_col_no: 6 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 67, end_line_no: 67 , col_no: 5 , end_col_no: 6 ]
[type: Identifier     , literal: "    int    ", st_line_no: 67, end_line_no: 67, col_no: 8 , end_col_no: 11]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 67, end_line_no: 67 , col_no: 10, end_col_no: 11]
[type: For            , literal: "    for    ", st_line_no: 68, end_line_no: 68, col_no: 5 , end_col_no: 8 ]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 68, end_line_no: 68 , col_no: 8 , end_col_no: 9 ]
[type: Identifier     , literal: "     i     ", st_line_no: 68, end_line_no: 68 , col_no: 10, end_col_no: 11]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 68, end_line_no: 68 , col_no: 11, end_col_no: 12]
[type: INT            , literal: "     0     ", st_line_no: 68, end_line_no: 68 , col_no: 14, end_col_no: 15]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 68, end_line_no: 68 , col_no: 14, end_col_no: 15]
[type: Identifier     , literal: "     i     ", st_line_no: 68, end_line_no: 68 , col_no: 17, end_col_no: 18]
[type: LessThan(`<`)  , literal: "     <     ", st_line_no: 68, end_line_no: 68 , col_no: 18, end_col_no: 19]
[type: INT            , literal: "     3     ", st_line_no: 68, end_line_no: 68 , col_no: 21, end_col_no: 22]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 68, end_line_no: 68 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: "     i     ", st_line_no: 68, end_line_no: 68 , col_no: 24, end_col_no: 25]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 68, end_line_no: 68 , col_no: 25, end_col_no: 26]
[type: Identifier     , literal: "     i     ", st_line_no: 68, end_line_no: 68 , col_no: 28, end_col_no: 29]
[type: Plus(`+`)      , literal: "     +     ", st_line_no: 68, end_line_no: 68 , col_no: 29, end_col_no: 30]
[type: INT            , literal: "     1     ", st_line_no: 68, end_line_no: 68 , col_no: 32, end_col_no: 33]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 68, end_line_no: 68 , col_no: 32, end_col_no: 33]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 68, end_line_no: 68 , col_no: 34, end_col_no: 35]
[type: Identifier     , literal: "  printf  ", st_line_no: 69, end_line_no: 69, col_no: 9 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 69, end_line_no: 69 , col_no: 14, end_col_no: 15]
[type: String         , literal: "arr[%i] = %i\$(n)", st_line_no: 69, end_line_no: 69, col_no: 16, end_col_no: 32]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 69, end_line_no: 69 , col_no: 31, end_col_no: 32]
[type: Identifier     , literal: "     i     ", st_line_no: 69, end_line_no: 69 , col_no: 34, end_col_no: 35]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 69, end_line_no: 69 , col_no: 34, end_col_no: 35]
[type: Identifier     , literal: "    arr    ", st_line_no: 69, end_line_no: 69, col_no: 37, end_col_no: 40]
[type: LeftBracket(`[`), literal: "     [     ", st_line_no: 69, end_line_no: 69 , col_no: 39, end_col_no: 40]
[type: Identifier     , literal: "     i     ", st_line_no: 69, end_line_no: 69 , col_no: 41, end_col_no: 42]
[type: RightBracket(`]`), literal: "     ]     ", st_line_no: 69, end_line_no: 69 , col_no: 41, end_col_no: 42]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 69, end_line_no: 69 , col_no: 42, end_col_no: 43]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 69, end_line_no: 69 , col_no: 43, end_col_no: 44]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 70, end_line_no: 70 , col_no: 4 , end_col_no: 5 ]
[type: Identifier     , literal: "    val    ", st_line_no: 73, end_line_no: 73, col_no: 5 , end_col_no: 8 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 73, end_line_no: 73 , col_no: 8 , end_col_no: 9 ]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 73, end_line_no: 73 , col_no: 9 , end_col_no: 10]
[type: INT            , literal: "     2     ", st_line_no: 73, end_line_no: 73 , col_no: 12, end_col_no: 13]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 73, end_line_no: 73 , col_no: 12, end_col_no: 13]
[type: Switch         , literal: "  switch  ", st_line_no: 74, end_line_no: 74, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 74, end_line_no: 74 , col_no: 11, end_col_no: 12]
[type: Identifier     , literal: "    val    ", st_line_no: 74, end_line_no: 74, col_no: 13, end_col_no: 16]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 74, end_line_no: 74 , col_no: 15, end_col_no: 16]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 74, end_line_no: 74 , col_no: 17, end_col_no: 18]
[type: Case           , literal: "   case   ", st_line_no: 75, end_line_no: 75, col_no: 9 , end_col_no: 13]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 75, end_line_no: 75 , col_no: 13, end_col_no: 14]
[type: INT            , literal: "     1     ", st_line_no: 75, end_line_no: 75 , col_no: 15, end_col_no: 16]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 75, end_line_no: 75 , col_no: 15, end_col_no: 16]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 75, end_line_no: 75 , col_no: 17, end_col_no: 18]
[type: Identifier     , literal: "  printf  ", st_line_no: 76, end_line_no: 76, col_no: 13, end_col_no: 19]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 76, end_line_no: 76 , col_no: 18, end_col_no: 19]
[type: String         , literal: "Case 1\$(n)", st_line_no: 76, end_line_no: 76, col_no: 20, end_col_no: 30]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 76, end_line_no: 76 , col_no: 29, end_col_no: 30]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 76, end_line_no: 76 , col_no: 30, end_col_no: 31]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 77, end_line_no: 77 , col_no: 8 , end_col_no: 9 ]
[type: Case           , literal: "   case   ", st_line_no: 77, end_line_no: 77, col_no: 11, end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 77, end_line_no: 77 , col_no: 15, end_col_no: 16]
[type: INT            , literal: "     2     ", st_line_no: 77, end_line_no: 77 , col_no: 17, end_col_no: 18]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 77, end_line_no: 77 , col_no: 17, end_col_no: 18]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 77, end_line_no: 77 , col_no: 19, end_col_no: 20]
[type: Identifier     , literal: "  printf  ", st_line_no: 78, end_line_no: 78, col_no: 13, end_col_no: 19]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 78, end_line_no: 78 , col_no: 18, end_col_no: 19]
[type: String         , literal: "Case 2\$(n)", st_line_no: 78, end_line_no: 78, col_no: 20, end_col_no: 30]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 78, end_line_no: 78 , col_no: 29, end_col_no: 30]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 78, end_line_no: 78 , col_no: 30, end_col_no: 31]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 79, end_line_no: 79 , col_no: 8 , end_col_no: 9 ]
[type: Other          , literal: "   other   ", st_line_no: 79, end_line_no: 79, col_no: 11, end_col_no: 16]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 79, end_line_no: 79 , col_no: 16, end_col_no: 17]
[type: Identifier     , literal: "  printf  ", st_line_no: 80, end_line_no: 80, col_no: 13, end_col_no: 19]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 80, end_line_no: 80 , col_no: 18, end_col_no: 19]
[type: String         , literal: "Other Case\$(n)", st_line_no: 80, end_line_no: 80, col_no: 20, end_col_no: 34]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 80, end_line_no: 80 , col_no: 33, end_col_no: 34]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 80, end_line_no: 80 , col_no: 34, end_col_no: 35]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 81, end_line_no: 81 , col_no: 8 , end_col_no: 9 ]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 82, end_line_no: 82 , col_no: 4 , end_col_no: 5 ]
[type: While          , literal: "   while   ", st_line_no: 85, end_line_no: 85, col_no: 5 , end_col_no: 10]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 85, end_line_no: 85 , col_no: 10, end_col_no: 11]
[type: Identifier     , literal: " loop_cnt ", st_line_no: 85, end_line_no: 85, col_no: 12, end_col_no: 20]
[type: LessThan(`<`)  , literal: "     <     ", st_line_no: 85, end_line_no: 85 , col_no: 20, end_col_no: 21]
[type: INT            , literal: "     3     ", st_line_no: 85, end_line_no: 85 , col_no: 23, end_col_no: 24]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 85, end_line_no: 85 , col_no: 23, end_col_no: 24]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 85, end_line_no: 85 , col_no: 25, end_col_no: 26]
[type: Identifier     , literal: "  printf  ", st_line_no: 86, end_line_no: 86, col_no: 9 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 86, end_line_no: 86 , col_no: 14, end_col_no: 15]
[type: String         , literal: "Loop count: %i\$(n)", st_line_no: 86, end_line_no: 86, col_no: 16, end_col_no: 34]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 86, end_line_no: 86 , col_no: 33, end_col_no: 34]
[type: Identifier     , literal: " loop_cnt ", st_line_no: 86, end_line_no: 86, col_no: 36, end_col_no: 44]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 86, end_line_no: 86 , col_no: 43, end_col_no: 44]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 86, end_line_no: 86 , col_no: 44, end_col_no: 45]
[type: Identifier     , literal: " loop_cnt ", st_line_no: 87, end_line_no: 87, col_no: 9 , end_col_no: 17]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 87, end_line_no: 87 , col_no: 17, end_col_no: 18]
[type: Identifier     , literal: " loop_cnt ", st_line_no: 87, end_line_no: 87, col_no: 20, end_col_no: 28]
[type: Plus(`+`)      , literal: "     +     ", st_line_no: 87, end_line_no: 87 , col_no: 28, end_col_no: 29]
[type: INT            , literal: "     1     ", st_line_no: 87, end_line_no: 87 , col_no: 31, end_col_no: 32]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 87, end_line_no: 87 , col_no: 31, end_col_no: 32]
[type: If             , literal: "    if    ", st_line_no: 88, end_line_no: 88, col_no: 9 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 88, end_line_no: 88 , col_no: 11, end_col_no: 12]
[type: Identifier     , literal: " loop_cnt ", st_line_no: 88, end_line_no: 88, col_no: 13, end_col_no: 21]
[type: EqualEqual(`==`), literal: "    ==    ", st_line_no: 88, end_line_no: 88, col_no: 20, end_col_no: 22]
[type: INT            , literal: "     5     ", st_line_no: 88, end_line_no: 88 , col_no: 25, end_col_no: 26]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 88, end_line_no: 88 , col_no: 25, end_col_no: 26]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 88, end_line_no: 88 , col_no: 27, end_col_no: 28]
[type: Break          , literal: "   break   ", st_line_no: 89, end_line_no: 89, col_no: 13, end_col_no: 18]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 89, end_line_no: 89 , col_no: 17, end_col_no: 18]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 90, end_line_no: 90 , col_no: 8 , end_col_no: 9 ]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 91, end_line_no: 91 , col_no: 4 , end_col_no: 5 ]
[type: NotBreak       , literal: " notbreak ", st_line_no: 91, end_line_no: 91, col_no: 7 , end_col_no: 15]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 91, end_line_no: 91 , col_no: 15, end_col_no: 16]
[type: Identifier     , literal: "  printf  ", st_line_no: 92, end_line_no: 92, col_no: 9 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 92, end_line_no: 92 , col_no: 14, end_col_no: 15]
[type: String         , literal: "Loop completed without break!\$(n)", st_line_no: 92, end_line_no: 92, col_no: 16, end_col_no: 49]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 92, end_line_no: 92 , col_no: 48, end_col_no: 49]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 92, end_line_no: 92 , col_no: 49, end_col_no: 50]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 93, end_line_no: 93 , col_no: 4 , end_col_no: 5 ]
[type: IfBreak        , literal: "  ifbreak  ", st_line_no: 93, end_line_no: 93, col_no: 7 , end_col_no: 14]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 93, end_line_no: 93 , col_no: 14, end_col_no: 15]
[type: Identifier     , literal: "  printf  ", st_line_no: 94, end_line_no: 94, col_no: 9 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 94, end_line_no: 94 , col_no: 14, end_col_no: 15]
[type: String         , literal: "Loop broke early!\$(n)", st_line_no: 94, end_line_no: 94, col_no: 16, end_col_no: 37]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 94, end_line_no: 94 , col_no: 36, end_col_no: 37]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 94, end_line_no: 94 , col_no: 37, end_col_no: 38]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 95, end_line_no: 95 , col_no: 4 , end_col_no: 5 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 95, end_line_no: 95 , col_no: 5 , end_col_no: 6 ]
[type: Return         , literal: "  return  ", st_line_no: 97, end_line_no: 97, col_no: 5 , end_col_no: 11]
[type: INT            , literal: "     0     ", st_line_no: 97, end_line_no: 97 , col_no: 12, end_col_no: 13]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 97, end_line_no: 97 , col_no: 12, end_col_no: 13]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 98, end_line_no: 98 , col_no: 0 , end_col_no: 1 ]
[type: EndOfFile(`file ended`), literal: "          ", st_line_no: 99, end_line_no: 99  , col_no: 1 , end_col_no: 1 ]
