[type: AtTheRate(`@`) , literal: "     @     ", st_line_no: 1, end_line_no: 1 , col_no: -1, end_col_no: 0 ]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 41, end_line_no: 41 , col_no: 10, end_col_no: 11]
[type: Identifier     , literal: "  current  ", st_line_no: 41, end_line_no: 41, col_no: 12, end_col_no: 19]
[type: NotEquals(`!=`), literal: "    !=    ", st_line_no: 41, end_line_no: 41, col_no: 18, end_col_no: 20]
[type: Identifier     , literal: "  nullptr  ", st_line_no: 41, end_line_no: 41, col_no: 23, end_col_no: 30]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 41, end_line_no: 41 , col_no: 29, end_col_no: 30]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 41, end_line_no: 41 , col_no: 31, end_col_no: 32]
[type: Identifier     , literal: "  printf  ", st_line_no: 42, end_line_no: 42, col_no: 9 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 42, end_line_no: 42 , col_no: 14, end_col_no: 15]
[type: String         , literal: "List node value: %lld\$(n)", st_line_no: 42, end_line_no: 42, col_no: 16, end_col_no: 41]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 42, end_line_no: 42 , col_no: 40, end_col_no: 41]
[type: Identifier     , literal: "  current  ", st_line_no: 42, end_line_no: 42, col_no: 43, end_col_no: 50]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 42, end_line_no: 42 , col_no: 49, end_col_no: 50]
[type: Identifier     , literal: "   value   ", st_line_no: 42, end_line_no: 42, col_no: 51, end_col_no: 56]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 42, end_line_no: 42 , col_no: 55, end_col_no: 56]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 42, end_line_no: 42 , col_no: 56, end_col_no: 57]
[type: Identifier     , literal: "  current  ", st_line_no: 43, end_line_no: 43, col_no: 9 , end_col_no: 16]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 43, end_line_no: 43 , col_no: 16, end_col_no: 17]
[type: Identifier     , literal: "  current  ", st_line_no: 43, end_line_no: 43, col_no: 19, end_col_no: 26]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 43, end_line_no: 43 , col_no: 25, end_col_no: 26]
[type: Identifier     , literal: "   next   ", st_line_no: 43, end_line_no: 43, col_no: 27, end_col_no: 31]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 43, end_line_no: 43 , col_no: 30, end_col_no: 31]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 44, end_line_no: 44 , col_no: 4 , end_col_no: 5 ]
[type: Return         , literal: "  return  ", st_line_no: 45, end_line_no: 45, col_no: 5 , end_col_no: 11]
[type: INT            , literal: "     0     ", st_line_no: 45, end_line_no: 45 , col_no: 12, end_col_no: 13]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 45, end_line_no: 45 , col_no: 12, end_col_no: 13]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 46, end_line_no: 46 , col_no: 0 , end_col_no: 1 ]
[type: EndOfFile(`file ended`), literal: "          ", st_line_no: 47, end_line_no: 47  , col_no: 1 , end_col_no: 1 ]
